material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Lithium;79.2;180.0;52.079;6;42;temp;temp;temp;flu;20.405;-40.756;98.903;-1036.0
Steel - Manganese, 1% Mn;50.0;1460.0;628.553;6;29;flu;flu;flu;temp;7681.914;-4682.906;6449.325;1101.05
Aluminum - Silumin;164.0;577.0;45.724;32;11;temp;flu;temp;flu;60.268;-774.305;158.971;-7582.154
Copper - Red Brass;61.0;920.0;657.294;13;14;flu;temp;flu;temp;3023.735;289.068;-7080.291;801.038
Zirconium;23.2;1855.0;841.779;8;34;temp;temp;temp;temp;-46.87;575.973;1841.184;911.412
Uranium;27.0;1132.0;434.99;33;41;temp;temp;temp;flu;-66.82;379.109;-26.624;-4838.53
Gold;318.0;1064.0;26.258;16;31;flu;flu;flu;temp;-5917.131;7400.898;-7577.91;340.628
Tungsten;182.0;3422.0;3163.176;19;42;temp;temp;temp;flu;2614.603;592.259;1799.319;5600.666
Copper - Admiralty Brass;111.0;900.0;327.209;28;23;flu;temp;flu;temp;-6739.576;680.607;1848.821;517.286
Antimony;25.5;631.0;-76.917;46;48;temp;flu;temp;flu;123.289;-6264.076;242.052;-8202.701
Copper - Phosphor bronze;50.0;900.0;853.075;2;22;temp;temp;flu;temp;-91.937;31.722;-8768.648;476.842
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;-85.893;12;32;temp;temp;temp;flu;1265.233;97.231;1273.224;364.422
Cesium;36.1;28.5;-48.173;2;18;temp;temp;temp;flu;-80.599;-123.519;-91.994;5767.991
Boron;31.7;2076.0;-149.038;11;10;flu;flu;flu;temp;2262.443;-416.391;-8260.259;946.088
Zinc;122.0;419.0;-70.941;4;9;temp;temp;temp;flu;-142.413;128.528;4.431;803.776
Osmium;61.0;3033.0;2305.392;12;42;flu;flu;temp;temp;-3452.724;-5550.62;860.659;158.695
Rhodium;151.0;1964.0;218.17;7;43;temp;temp;flu;flu;137.404;-66.954;-2816.169;9714.881
Silver;428.0;961.0;40.735;1;37;temp;flu;temp;flu;366.719;-2325.762;632.037;-5133.286
Niobium;53.3;2477.0;949.637;38;33;temp;flu;flu;temp;2379.06;1215.726;613.403;-133.179
Monel;26.0;1300.0;166.893;30;42;flu;temp;temp;flu;4203.097;1048.976;132.045;6984.932
Monel;26.0;1300.0;154.988;17;30;temp;temp;temp;flu;518.487;-38.47;814.853;967.314
Steel - Hastelloy C;8.7;1390.0;991.277;32;17;temp;temp;flu;flu;295.825;-82.33;9954.262;6049.699
Aluminum;236.0;660.0;479.466;7;30;temp;temp;temp;temp;229.851;150.247;431.286;513.384
Rhenium;48.6;3180.0;208.532;42;46;flu;flu;temp;temp;5659.547;-532.669;2253.401;1585.31
Tantalum;57.4;3017.0;1229.587;32;42;temp;flu;flu;temp;496.865;256.748;-4730.647;2037.317
Boron;31.7;2076.0;1781.545;11;48;flu;temp;temp;temp;6910.805;1401.159;85.37;2013.643
Aluminum;236.0;660.0;167.831;14;35;temp;flu;flu;temp;-125.735;-9100.773;2934.74;-44.922
