material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Boron;31.7;2076.0;333.078;9;12;temp;flu;temp;temp;1302.744;9821.713;972.873;1635.152
Aluminum - Silumin;164.0;577.0;375.623;1;15;temp;flu;flu;flu;496.181;2000.733;-7586.803;4762.213
Rhodium;151.0;1964.0;948.075;1;24;flu;temp;flu;temp;5791.448;642.768;3339.8;55.763
Tantalum;57.4;3017.0;-95.512;30;1;flu;temp;temp;temp;-8813.775;925.634;1020.979;2451.217
Aluminum alloy 2014, annealed;190.0;507.0;232.01;24;21;flu;temp;temp;flu;-640.61;-115.062;-137.889;1349.948
Germanium;66.7;938.0;731.513;41;20;temp;temp;temp;flu;807.408;555.874;107.563;5747.084
Niobium;53.3;2477.0;944.657;26;45;flu;flu;temp;temp;5515.532;1851.753;1169.309;1129.766
Germanium;66.7;938.0;-66.218;20;41;temp;temp;temp;temp;440.594;57.32;676.17;753.96
Tungsten;182.0;3422.0;2201.994;18;40;temp;temp;flu;temp;1429.887;279.309;7177.424;1836.63
Tantalum;57.4;3017.0;170.458;23;39;temp;temp;flu;flu;2253.129;2427.204;5042.018;-6213.806
Beryllium;218.0;1287.0;84.544;40;47;temp;temp;flu;temp;1214.765;-37.519;-7334.713;45.017
Copper - Red Brass;61.0;920.0;657.084;40;49;temp;flu;temp;flu;882.588;-6305.22;166.002;-3229.547
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;535.525;10;23;temp;flu;flu;temp;-8.928;5941.096;-5141.983;79.781
Silver;428.0;961.0;-102.797;39;24;temp;flu;flu;flu;219.855;-9697.495;7749.904;675.348
Steel - Nickel, 10% Ni;26.0;1450.0;233.642;43;18;flu;temp;flu;temp;-6599.029;1247.018;-1620.843;-189.843
Platinum;71.5;1768.0;429.101;44;17;flu;flu;temp;flu;-4240.49;2360.754;209.635;5322.391
Aluminum;236.0;660.0;-4.955;19;22;temp;flu;flu;flu;628.689;4533.137;1728.507;-7124.1
Hafnium;23.3;2233.0;753.893;44;9;temp;flu;temp;flu;917.557;-4132.719;643.177;5195.388
Niobium;53.3;2477.0;2204.897;14;1;temp;flu;flu;flu;1636.91;-3082.529;9794.301;-9878.979
Molybdenum;139.0;2623.0;94.452;32;29;flu;flu;temp;flu;-45.673;-4907.469;474.254;-8808.935
Copper - German Silver (Maillechort);24.9;900.0;-59.126;39;32;temp;temp;temp;flu;835.312;648.395;51.962;-5744.522
Titanium;22.4;1668.0;122.197;36;4;flu;temp;flu;temp;6414.95;497.709;6954.167;1595.168
Hastelloy C;12.0;1390.0;1218.988;36;36;temp;flu;flu;temp;1213.792;-4107.597;1310.788;-76.147
Indium;83.7;157.0;47.616;7;21;flu;temp;flu;temp;-1781.674;33.671;1107.331;-64.607
Sodium;135.0;97.8;-193.965;18;31;flu;temp;temp;flu;9051.503;72.554;58.198;9664.922
Steel - Chrome, 10% Cr;31.0;1480.0;1207.936;36;33;temp;temp;flu;flu;-81.968;1033.038;4903.796;-5987.73
Inconel;15.0;1390.0;131.086;46;19;flu;temp;temp;temp;8091.247;585.535;555.065;956.387
Beryllium copper 25;80.0;870.0;160.371;27;46;temp;temp;temp;flu;731.886;-187.043;109.976;3716.945
Tin;68.2;232.0;-83.686;28;39;temp;temp;flu;flu;-173.429;219.707;-5008.596;-1888.598
Gold;318.0;1064.0;316.779;13;19;temp;temp;temp;flu;349.818;59.572;824.721;-3649.832
Steel - Chrome, 10% Cr;31.0;1480.0;1377.957;34;16;flu;flu;temp;temp;7505.739;8328.361;1291.784;528.514
