material;k;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;396.589;2;11;flu;temp;flu;flu;-4261.496;7.525;7651.871;-3043.987
Hafnium;23.3;1120.866;6;21;temp;flu;flu;temp;317.91;-8948.782;-6841.168;164.755
Copper - Bronze (75% Cu, 25% Sn);26.0;-49.87;19;30;flu;temp;temp;flu;5498.214;297.107;-190.142;6370.575
Manganese;7.68;100.929;18;22;flu;flu;flu;temp;-6826.666;8758.059;-3519.527;1142.502
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;706.855;32;9;temp;temp;flu;temp;853.155;657.717;-230.126;931.787
Inconel;15.0;1308.126;7;38;flu;temp;temp;temp;5593.203;818.319;84.634;720.16
Zirconium;23.2;1363.395;41;46;flu;temp;flu;flu;-7639.824;180.361;7734.308;-2657.963
Uranium;27.0;507.324;34;42;temp;temp;temp;flu;254.934;491.254;102.491;3597.034
Steel - Carbon, 0.5% C;54.0;497.624;28;12;temp;flu;temp;temp;718.286;-7132.916;361.304;515.253
Copper - Phosphor bronze;50.0;491.777;23;30;flu;flu;temp;flu;1381.775;-3100.763;74.961;2408.611
Antimony;25.5;498.664;19;44;temp;temp;flu;flu;333.586;-138.402;-9430.226;3563.853
Copper - Brass (Yellow Brass);111.0;793.663;16;0;flu;flu;temp;flu;-4895.601;-7702.21;451.15;-8762.445
Palladium;75.5;1484.559;41;35;flu;flu;temp;temp;-3255.181;8635.001;453.875;1144.003
Tungsten;182.0;3182.973;15;21;flu;temp;temp;flu;-8148.394;3093.475;3031.012;-7067.356
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;343.134;33;32;temp;temp;temp;flu;-154.45;1384.11;-194.646;-6917.413
Steel - Hastelloy B;10.0;1348.789;16;5;flu;temp;flu;flu;5488.033;213.143;3911.798;3530.047
Sodium;135.0;-55.419;12;14;flu;temp;temp;temp;4247.622;-163.135;-127.683;22.574
Niobium;53.3;819.741;19;39;flu;flu;flu;temp;9930.533;-2690.683;3535.129;1438.403
Solder 50-50;50.0;-32.552;8;15;flu;temp;temp;temp;6543.522;-193.416;-141.24;10.128
Boron;31.7;619.84;25;9;flu;flu;temp;temp;-6402.306;-1214.95;1310.704;-96.836
Niobium;53.3;579.367;32;30;temp;temp;temp;temp;2394.68;637.38;1886.999;1701.363
Uranium;27.0;176.38;36;3;flu;temp;temp;temp;-192.537;44.063;-47.146;265.454
Steel - Nickel, 10% Ni;26.0;1258.74;40;39;temp;temp;flu;temp;1156.506;336.219;4872.309;1249.824
Nickel;94.0;62.496;5;43;temp;temp;temp;flu;516.58;1323.108;1209.836;5324.002
Platinum;71.5;171.562;40;5;temp;flu;temp;flu;1712.97;-8243.512;1704.596;1903.25
Potassium;104.0;-21.922;10;38;temp;temp;flu;flu;-114.689;-192.229;-2227.912;-6566.011
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1054.543;21;20;flu;flu;temp;flu;7160.078;6433.004;340.351;-5056.146
Aluminum alloy 360;150.0;-19.5;17;27;flu;flu;flu;flu;-7273.448;4864.6;1126.088;5418.636
Zirconium;23.2;1435.392;7;22;temp;temp;temp;flu;667.883;1707.376;1273.59;1170.098
Copper;401.0;345.752;48;22;flu;temp;temp;temp;-1682.481;162.526;454.591;829.186
Lead;35.5;-113.203;2;28;temp;temp;temp;temp;240.857;-118.961;222.022;308.69
Molybdenum;139.0;2581.655;31;36;temp;temp;temp;temp;65.552;1101.724;382.057;2330.822
Osmium;61.0;1968.314;41;1;temp;temp;flu;flu;2013.391;1742.902;-4224.739;5137.991
Steel - Hastelloy B;10.0;1028.555;19;31;temp;temp;temp;flu;992.057;194.704;-18.714;9267.314
Bismuth;8.2;83.425;27;19;temp;temp;flu;temp;-105.344;122.199;-8762.502;61.933
Steel - Chrome, 1% Cr;61.0;25.105;48;40;flu;temp;temp;temp;7524.204;1321.314;1015.276;76.194
Magnesium;157.0;435.075;26;22;temp;temp;temp;flu;404.579;291.016;123.218;4738.193
Aluminum alloy 2014, annealed;190.0;254.518;36;25;flu;temp;temp;flu;508.024;364.57;328.172;4779.127
Steel - Hastelloy C;8.7;1007.189;34;2;flu;temp;flu;temp;5720.527;645.528;-9098.793;443.92
Rhodium;151.0;1351.884;26;43;flu;temp;flu;flu;-4112.799;1324.07;-3552.054;-6650.542
Sodium;135.0;-40.371;11;40;flu;flu;temp;temp;-7665.735;-2429.077;-47.308;-29.925
Aluminum alloy 360;150.0;525.183;13;47;temp;flu;flu;temp;-96.636;-4809.456;4654.676;444.942
Copper - Admiralty Brass;111.0;70.006;48;49;temp;temp;temp;flu;-137.828;291.764;617.639;1964.424
Beryllium copper 25;80.0;-34.714;8;18;temp;temp;flu;temp;66.611;769.594;-8656.002;602.503
Cupronickel;29.0;1063.666;12;32;flu;temp;temp;flu;207.814;353.289;36.754;-9658.291
Steel - Carbon, 0.5% C;54.0;-90.513;0;6;flu;temp;flu;flu;-8197.305;913.085;4624.72;3114.399
Aluminum - Silumin;164.0;458.464;23;16;temp;flu;temp;temp;12.351;8214.208;131.356;450.762
Aluminum - Duralumin;164.0;-112.611;9;16;flu;temp;flu;temp;-9693.587;544.457;5966.346;210.146
Osmium;61.0;-99.51;35;9;temp;flu;temp;flu;397.355;6457.657;2030.275;4037.168
Palladium;75.5;397.998;24;2;temp;flu;temp;flu;873.325;-1204.762;1095.867;2917.927
Steel - Hastelloy B;10.0;341.097;47;17;flu;temp;flu;temp;1421.707;1212.163;1174.523;596.814
Beryllium;218.0;1270.035;34;21;temp;temp;flu;temp;213.909;19.215;9241.07;9.936
Aluminum alloy 2014, annealed;190.0;277.763;14;7;temp;temp;flu;flu;482.177;-144.348;9369.1;-7103.999
Rhodium;151.0;1202.711;4;31;flu;temp;flu;flu;-3572.309;790.619;-7309.478;-646.556
Tantalum;57.4;1513.399;8;45;temp;temp;temp;temp;2473.163;405.574;1721.462;2425.985
Steel - Chrome, 1% Cr;61.0;-46.779;20;49;temp;flu;temp;temp;74.77;8881.33;773.9;1214.111
Steel - Carbon, 1.5% C;36.0;1362.425;30;34;flu;flu;temp;temp;-4741.468;8759.061;396.992;1408.073
Copper - Phosphor bronze;50.0;809.643;36;1;flu;flu;temp;flu;9024.328;-8046.629;317.509;-2738.149
Copper - Bronze (75% Cu, 25% Sn);26.0;855.414;36;13;flu;temp;temp;temp;-6712.561;918.763;76.326;-132.037
Steel - Stainless, Type 347;14.3;775.988;9;33;temp;temp;flu;flu;394.388;431.991;1883.049;2087.729
Antimony;25.5;199.432;14;42;flu;flu;temp;temp;5407.045;-2431.393;238.969;62.09
Copper - Admiralty Brass;111.0;-150.578;38;14;flu;flu;temp;flu;2348.571;4369.269;833.455;-6462.537
Incoloy;12.0;238.836;10;17;flu;temp;flu;flu;-180.883;881.762;713.399;5798.066
Uranium;27.0;915.765;25;3;flu;flu;flu;temp;-2223.837;-796.917;-9611.321;470.616
Vanadium;31.3;-35.685;44;0;flu;flu;flu;flu;-437.871;8741.415;-289.708;7071.641
Steel - Hastelloy B;10.0;-96.416;7;0;temp;flu;temp;flu;977.745;-5088.839;800.73;-3252.984
Copper;401.0;419.705;12;23;flu;temp;flu;temp;-6614.361;-8.783;-6625.62;5.07
Inconel;15.0;1286.45;25;24;temp;temp;flu;temp;405.586;258.222;-8132.111;644.585
Rhodium;151.0;1356.406;36;21;temp;flu;temp;temp;1824.519;-5184.496;1904.272;1789.745
Boron;31.7;-149.767;27;41;flu;flu;flu;temp;-5267.735;636.799;-1087.076;435.077
Plutonium;8.0;78.384;27;11;flu;flu;flu;temp;-4456.681;-9240.454;7104.62;231.094
Copper - Constantan (60% Cu, 40% Ni);22.7;983.175;34;17;flu;flu;flu;temp;6338.716;6206.828;4526.764;1142.141
Steel - Nickel, 10% Ni;26.0;425.327;22;42;flu;flu;temp;flu;512.612;-5201.446;968.913;6365.508
Aluminum alloy 360;150.0;177.506;34;2;temp;temp;flu;flu;-84.014;431.635;1259.246;8027.314
Silicon;168.0;698.579;15;19;flu;temp;temp;flu;-3899.089;830.755;1081.374;1513.003
Zirconium;23.2;159.533;10;48;flu;flu;temp;flu;5986.12;-8963.916;1379.019;-9820.72
Copper - Brass (Yellow Brass);111.0;-166.837;14;11;flu;flu;temp;flu;899.652;-9858.176;-151.943;6853.071
Steel - Stainless, Type 304;14.4;125.078;28;5;temp;flu;temp;temp;546.487;-9905.967;-138.551;892.492
Mercury;28.9;-106.201;15;36;temp;flu;temp;flu;-107.532;9433.993;-52.531;-854.486
Steel - Stainless, Type 304;14.4;250.825;20;36;temp;temp;flu;flu;684.013;743.833;-3114.713;5322.496
Indium;83.7;6.905;40;12;temp;temp;flu;flu;30.763;-154.766;-2877.391;6740.105
Aluminum alloy 360;150.0;278.549;19;48;temp;temp;flu;flu;-16.125;-59.303;2759.266;7958.245
Copper - Bronze (75% Cu, 25% Sn);26.0;-12.75;37;38;flu;temp;temp;temp;8240.744;528.995;340.983;624.578
Hafnium;23.3;751.884;0;7;flu;flu;flu;flu;8787.793;7046.374;-1605.258;4817.754
Monel;26.0;1187.39;20;37;temp;flu;temp;temp;-39.514;879.704;1117.941;211.922
Steel - Stainless, Type 347;14.3;497.572;46;20;flu;flu;flu;temp;9776.377;801.348;4983.263;998.655
Steel - Manganese, 1% Mn;50.0;280.606;13;45;temp;temp;flu;flu;920.849;1308.841;9149.639;4723.337
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;699.374;20;20;flu;temp;flu;temp;9220.361;890.444;6709.208;854.779
Tin;68.2;-34.68;40;37;temp;flu;flu;flu;15.571;-1770.151;3726.468;-7513.882
Aluminum alloy 360;150.0;517.1;49;47;flu;temp;temp;temp;-6892.276;403.55;223.825;51.294
Beryllium copper 25;80.0;580.79;4;15;flu;temp;flu;temp;6366.423;-58.887;1756.529;739.772
Aluminum alloy 2014, annealed;190.0;139.675;16;20;flu;flu;temp;flu;3468.359;7519.218;81.057;-7627.304
Manganese;7.68;23.057;25;15;flu;flu;temp;flu;3909.373;8126.4;1101.767;-4105.26
Hafnium;23.3;298.968;49;49;temp;flu;flu;temp;2148.45;6491.33;-1684.529;999.296
Steel - Hastelloy B;10.0;1226.34;37;31;temp;temp;flu;temp;439.176;562.705;9220.258;176.67
Hafnium;23.3;1905.133;3;0;temp;flu;temp;flu;-0.308;-9224.926;1611.657;7171.166
Copper - Constantan (60% Cu, 40% Ni);22.7;989.296;45;42;temp;temp;temp;temp;1032.327;1014.368;-173.633;536.741
Cadmium;97.5;6.771;31;12;temp;temp;flu;temp;-67.915;97.498;2812.778;221.875
Steel - Carbon, 1.5% C;36.0;602.427;45;43;temp;flu;flu;flu;696.487;-6661.439;-5984.904;3871.461
Copper - Constantan (60% Cu, 40% Ni);22.7;402.279;49;37;temp;flu;temp;flu;76.179;4126.802;950.57;-7144.567
Steel - Nickel, 20% Ni;19.0;-147.106;30;3;temp;temp;flu;flu;1373.053;812.863;-7783.143;-11.998
Silver;428.0;-153.901;27;13;flu;flu;flu;flu;-7923.759;-5804.7;7037.099;-7325.033
Steel - Nickel, 40% Ni;10.0;273.773;4;22;temp;flu;flu;flu;125.674;2667.677;979.458;3676.83
Hafnium;23.3;1817.682;49;20;flu;flu;flu;flu;-5734.74;7324.754;-2375.302;2242.626
Indium;83.7;-102.747;35;28;flu;flu;flu;temp;-8263.679;969.022;-4271.914;109.995
Hastelloy C;12.0;607.736;40;44;temp;flu;temp;temp;873.241;-2847.477;10.412;1247.573
Copper - Red Brass;61.0;471.771;33;3;temp;flu;temp;temp;257.113;982.186;202.761;232.109
Copper;401.0;122.983;48;1;temp;flu;temp;temp;537.323;-6638.752;1073.784;224.388
Steel - Stainless, Type 304;14.4;836.624;14;4;temp;temp;temp;flu;1353.723;645.882;620.282;-5319.254
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;82.933;45;33;flu;flu;flu;flu;9926.352;3476.348;-9628.902;6124.614
Copper - Admiralty Brass;111.0;518.553;10;13;flu;temp;temp;flu;725.605;474.029;-86.261;-284.259
Nickel;94.0;1150.653;39;41;flu;temp;temp;flu;8971.946;1048.067;261.517;1459.241
Aluminum;236.0;-114.566;35;10;temp;temp;flu;temp;620.673;-37.091;7605.94;98.207
Mercury;28.9;-93.548;2;9;temp;temp;temp;temp;-98.853;-85.661;-170.529;-106.388
Palladium;75.5;1527.679;9;34;flu;temp;flu;temp;-9310.776;1423.582;6142.485;352.832
Monel;26.0;921.581;27;8;flu;flu;flu;temp;6747.966;-3498.382;-8760.514;682.54
