material;k;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Mercury;28.9;-57.339;46;44;flu;temp;temp;flu;-7781.078;-124.871;-147.997;2821.735
Copper - Constantan (60% Cu, 40% Ni);22.7;575.437;46;11;temp;temp;flu;flu;212.004;940.027;-9071.498;1146.441
Lead;35.5;60.723;13;9;flu;temp;flu;temp;-9604.848;-45.786;6598.514;169.816
Steel - Manganese, 1% Mn;50.0;91.907;25;27;temp;temp;temp;flu;1431.645;1343.411;1072.438;-3795.959
Boron;31.7;1872.864;0;16;temp;temp;temp;flu;1776.005;20.096;2014.827;-1795.747
Rhodium;151.0;538.463;27;7;temp;temp;flu;temp;1133.756;1633.462;6671.589;215.976
Incoloy;12.0;147.417;39;10;flu;flu;temp;temp;-427.167;2541.382;-62.061;1314.261
Sodium;135.0;-104.852;1;30;flu;flu;temp;temp;-899.41;9793.662;-21.171;-56.951
Steel - Nickel, 60% Ni;19.0;1154.064;36;28;flu;flu;temp;flu;-9243.336;1789.943;1068.568;-7207.301
Aluminum alloy 3003, rolled;190.0;-190.787;6;49;temp;temp;flu;temp;188.8;352.471;-6454.818;160.878
Copper - Bronze (75% Cu, 25% Sn);26.0;733.873;36;12;flu;flu;temp;flu;125.759;8302.011;729.834;9233.908
Aluminum bronze;70.0;248.467;3;8;temp;flu;temp;temp;572.341;-7485.173;684.025;592.821
Copper - Brass (Yellow Brass);111.0;616.259;12;6;temp;temp;temp;temp;829.601;53.397;264.474;193.419
Palladium;75.5;532.459;19;31;temp;temp;flu;flu;74.947;-41.32;6382.735;2913.983
Aluminum bronze;70.0;593.787;31;5;flu;temp;flu;temp;-497.509;-167.409;-69.256;586.676
Chromium;94.8;1852.087;11;5;flu;flu;temp;flu;6475.326;6357.475;1320.38;1243.365
Selenium;0.52;131.34;30;14;temp;temp;temp;flu;-74.612;-48.608;147.239;-93.351
Rubidium;58.3;-50.951;27;26;flu;flu;temp;temp;-3457.61;-1950.038;-51.599;-11.496
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;634.118;0;3;temp;temp;temp;temp;1067.913;1237.385;-148.34;1277.94
Steel - Stainless, Type 347;14.3;429.102;26;5;flu;temp;flu;temp;-5599.999;26.101;6946.446;1087.74
Steel - Carbon, 1.5% C;36.0;692.881;28;40;flu;temp;temp;flu;-9987.806;193.402;735.901;4931.402
Plutonium;8.0;243.618;32;14;temp;temp;flu;temp;256.436;255.427;-6648.546;201.12
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;513.224;37;47;temp;flu;temp;flu;1041.797;-307.891;1220.797;4215.0
Iridium;148.0;789.029;23;21;temp;temp;temp;temp;1665.979;1439.111;1365.857;1379.789
Steel - Manganese, 1% Mn;50.0;145.823;10;42;temp;flu;flu;flu;348.036;-7557.501;-6632.344;-7739.233
Mercury;28.9;-173.387;26;11;flu;flu;temp;flu;-4470.572;-4365.195;-105.135;3807.122
Cupronickel;29.0;1060.92;40;38;temp;flu;temp;flu;204.709;-6597.146;559.268;3652.123
Molybdenum;139.0;1684.501;41;28;flu;flu;flu;flu;-8399.201;8680.638;7980.895;-6072.493
Vanadium;31.3;542.425;0;24;temp;flu;flu;temp;53.986;-1976.347;878.55;705.483
Mercury;28.9;-182.307;48;18;flu;temp;temp;flu;-1277.831;-138.303;-155.071;525.782
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;-187.296;39;30;flu;flu;temp;temp;3464.505;-7966.004;554.37;175.089
Germanium;66.7;503.365;8;19;temp;temp;flu;temp;-158.961;908.307;4336.583;213.135
Hafnium;23.3;40.179;11;33;temp;flu;temp;flu;-90.62;4732.032;1645.594;-3072.584
Silver;428.0;836.787;14;20;temp;temp;temp;temp;152.77;-148.795;-77.552;888.721
Gold;318.0;580.028;20;34;flu;temp;flu;flu;-8831.37;361.931;-8888.977;9932.796
Steel - Hastelloy B;10.0;1041.632;40;33;temp;temp;flu;temp;1330.003;905.083;1085.509;-130.659
Cesium;36.1;1.95;13;18;temp;flu;flu;temp;-105.411;-508.651;-6345.219;-181.297
Steel - Hastelloy B;10.0;798.0;35;10;flu;temp;temp;flu;-15.017;412.211;-96.296;4278.552
Aluminum;236.0;216.947;27;13;temp;temp;temp;temp;42.257;533.125;625.126;259.437
Copper - Constantan (60% Cu, 40% Ni);22.7;1076.39;20;42;temp;flu;flu;flu;288.841;-3816.47;-933.763;-4948.367
Steel - Carbon, 1% C;43.0;298.052;47;43;temp;flu;flu;temp;390.192;-8099.074;5198.308;10.905
Silicon;168.0;1021.929;37;25;flu;temp;temp;flu;-2713.121;1271.759;806.985;-5864.688
Thorium;42.0;1258.261;28;8;temp;flu;temp;flu;1142.541;4596.6;990.832;1878.12
Inconel;15.0;1113.69;4;47;temp;flu;temp;flu;70.662;-8751.008;1039.682;5134.318
Molybdenum;139.0;1879.863;34;14;flu;temp;flu;flu;6073.879;1598.087;-2412.702;2061.136
Rhodium;151.0;20.235;19;30;flu;flu;flu;temp;6867.249;2697.726;-1466.441;1123.488
Potassium;104.0;6.737;29;5;flu;flu;temp;flu;-5474.683;-4187.39;-173.154;-2626.771
Cobalt;104.0;170.85;47;42;flu;temp;flu;flu;-1207.311;305.79;5431.95;-8383.85
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1133.911;19;22;flu;temp;temp;temp;-8612.297;118.35;1106.956;238.881
Aluminum alloy 360;150.0;453.34;29;1;flu;flu;flu;flu;9736.691;-1364.593;3073.534;-1418.253
Zinc;122.0;266.376;37;33;temp;flu;flu;temp;86.143;-6556.719;-8182.242;356.75
