material;k;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Cupronickel;29.0;34.306;38;7;flu;flu;flu;flu;5363.444;4438.529;1785.626;7065.502
Rhenium;48.6;2031.345;40;13;flu;flu;flu;temp;-593.429;-2523.112;-3153.504;1553.822
Steel - Tungsten, 1% W;66.0;-26.852;15;39;temp;flu;flu;flu;845.021;-9479.306;8359.394;-5261.048
Iron;83.5;-81.021;12;49;flu;temp;temp;flu;-4928.983;247.989;1421.093;8110.051
Manganese;7.68;1174.404;9;19;flu;temp;flu;flu;-7272.535;1028.515;-1670.805;-8364.604
Boron;31.7;29.815;17;43;flu;flu;temp;temp;-3651.15;5701.58;579.687;2021.491
Steel - Tungsten, 1% W;66.0;577.083;21;28;flu;flu;flu;flu;202.267;6037.975;-1131.473;4883.873
Hafnium;23.3;1561.932;24;35;flu;flu;flu;flu;-4680.974;-7271.869;5104.54;-8082.622
Germanium;66.7;547.87;45;45;flu;temp;flu;temp;7609.925;481.9;6216.322;213.013
Niobium;53.3;2415.233;5;32;flu;temp;flu;temp;4947.422;899.641;9650.076;1177.08
