material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Titanium;22.4;1668.0;1527.204;25;44;temp;flu;temp;temp;1358.761;-5103.393;678.736;813.597
Rhenium;48.6;3180.0;1207.833;34;8;flu;flu;flu;flu;-4076.935;-8673.29;-6912.073;-6547.001
Aluminum alloy 360;150.0;575.0;522.377;21;6;temp;temp;flu;temp;93.697;503.242;883.048;429.141
Iridium;148.0;2446.0;1525.518;47;11;temp;flu;flu;flu;202.609;-1408.425;5536.578;9887.006
Steel - Hastelloy C;8.7;1390.0;311.248;21;32;temp;temp;flu;flu;248.818;880.694;4470.722;280.232
Steel - Stainless, Type 347;14.3;1400.0;944.39;15;8;temp;flu;temp;flu;327.605;7888.103;145.857;4326.295
Steel - Nickel, 10% Ni;26.0;1450.0;428.026;12;18;temp;temp;temp;temp;891.875;-63.056;242.074;346.504
Aluminum;236.0;660.0;352.82;20;35;temp;temp;temp;flu;44.613;63.977;365.709;-8725.201
Steel - Nickel, 60% Ni;19.0;1450.0;812.535;43;43;flu;flu;flu;temp;-8467.675;-2110.103;-5208.771;88.888
Copper - Phosphor bronze;50.0;900.0;746.932;6;2;temp;temp;flu;temp;28.687;175.989;-3069.615;-56.104
Iron;83.5;1538.0;1025.52;6;40;temp;flu;temp;temp;1462.898;-7114.974;29.881;454.725
Steel - Stainless, Type 304;14.4;1400.0;1011.285;42;13;temp;flu;temp;flu;564.163;4127.264;21.291;-7129.458
Rubidium;58.3;39.3;-115.731;42;25;temp;temp;flu;flu;-2.077;-134.325;1780.203;6383.257
Antimony;25.5;631.0;476.53;1;34;flu;temp;temp;flu;-3780.245;102.209;358.328;3866.535
Sodium;135.0;97.8;0.31;10;45;flu;temp;temp;temp;-5138.452;-187.261;40.387;-189.485
Steel - Chrome, 1% Cr;61.0;1480.0;-176.003;23;1;temp;flu;temp;temp;1081.456;2999.273;1317.528;1462.867
Iridium;148.0;2446.0;2411.853;31;49;flu;flu;flu;temp;3874.074;1764.462;967.577;1953.425
Steel - Manganese, 1% Mn;50.0;1460.0;228.909;7;10;flu;flu;flu;temp;-1407.065;-7426.689;-5836.015;445.065
Steel - Carbon, 0.5% C;54.0;1460.0;1381.087;32;3;flu;flu;flu;temp;-5547.218;-4671.954;-70.696;1094.434
Aluminum;236.0;660.0;234.642;24;7;flu;temp;flu;temp;3112.622;490.465;-8500.007;195.723
Lead;35.5;327.0;128.401;1;28;flu;flu;flu;flu;-3102.731;-9153.843;4742.374;-1270.803
Rhenium;48.6;3180.0;2031.985;9;30;flu;temp;flu;flu;3706.355;2338.264;3265.834;-4531.93
Copper;401.0;1085.0;1017.898;29;27;temp;flu;flu;flu;239.665;-5777.803;-6491.529;-8253.466
Steel - Nickel, 10% Ni;26.0;1450.0;737.276;18;36;flu;flu;temp;temp;4875.373;7603.208;582.52;433.201
Magnesium;157.0;650.0;-148.043;19;31;flu;temp;temp;flu;7454.079;539.201;-106.162;-2321.983
Magnesium;157.0;650.0;412.95;31;8;flu;temp;temp;temp;5555.531;-58.302;526.428;599.565
Steel - Stainless, Type 347;14.3;1400.0;883.816;49;43;flu;temp;flu;flu;6123.448;411.966;-4443.372;-8013.923
Indium;83.7;157.0;49.126;24;45;temp;flu;flu;flu;-0.469;4.23;217.203;-1085.668
Steel - Chrome, 10% Cr;31.0;1480.0;686.394;45;34;temp;temp;temp;temp;1097.597;938.534;106.544;1419.434
Steel - Stainless, Type 347;14.3;1400.0;867.832;40;35;temp;temp;flu;temp;1042.003;511.857;-7765.877;1136.142
Tantalum;57.4;3017.0;2042.927;11;27;flu;temp;temp;flu;-2881.651;1877.68;1815.265;-7842.815
Platinum;71.5;1768.0;1580.198;33;49;temp;temp;temp;flu;913.654;-176.006;34.785;713.771
Steel - Carbon, 1% C;43.0;1470.0;955.317;43;27;flu;flu;flu;temp;2962.828;2638.958;233.955;1288.748
Zinc;122.0;419.0;77.885;48;25;temp;temp;flu;flu;255.33;-64.321;5492.256;6232.893
Steel - Nickel, 10% Ni;26.0;1450.0;941.626;28;43;temp;temp;temp;temp;-55.172;805.515;193.785;1381.333
