material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Vanadium;31.3;1910.0;temp;temp;flu;temp;621.938;481.568;1991.999;111.43
Aluminum alloy 360;150.0;575.0;temp;temp;temp;flu;217.734;16.571;227.701;-900.613
Copper - Admiralty Brass;111.0;900.0;flu;flu;temp;temp;448.249;1987.224;-172.418;190.884
Sodium;135.0;97.8;temp;temp;flu;flu;27.724;-26.9;888.813;1264.713
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;flu;flu;297.198;-1637.842;-525.315;-707.224
Rubidium;58.3;39.3;temp;temp;flu;temp;11.424;-95.852;-1108.613;-28.844
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;temp;-1942.335;291.84;100.655;93.263
Indium;83.7;157.0;flu;temp;flu;temp;-838.237;-70.016;-408.499;-172.444
Silver;428.0;961.0;temp;flu;flu;temp;-132.832;1611.157;1809.691;-134.41
Iron;83.5;1538.0;flu;flu;temp;flu;-1807.654;-251.546;310.642;-979.035
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;temp;flu;-848.575;-75.299;-24.1;718.431
Magnesium;157.0;650.0;flu;temp;flu;temp;648.367;33.816;-722.13;-136.79
Cobalt;104.0;1495.0;flu;temp;flu;temp;1999.738;167.275;527.51;533.908
Boron;31.7;2076.0;flu;flu;temp;temp;-1348.407;-1137.082;19.548;646.133
Magnesium alloy AZ31B;100.0;620.0;flu;temp;flu;flu;1169.619;53.285;1386.847;-578.248
Aluminum bronze;70.0;1027.0;temp;flu;temp;temp;170.503;-1964.834;261.725;97.9
Copper - Cartridge Brass;120.0;920.0;temp;temp;temp;temp;48.951;150.683;-25.609;8.511
Aluminum;236.0;660.0;flu;flu;temp;temp;483.925;-970.684;190.831;3.811
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;temp;flu;74.426;-43.356;-28.985;1530.83
Steel - Stainless, Type 304;14.4;1400.0;flu;flu;flu;temp;-829.628;862.089;1855.628;-70.01
Tantalum;57.4;3017.0;flu;temp;temp;flu;-1168.918;648.085;366.546;176.044
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;flu;temp;333.981;173.194;-887.233;321.493
Steel - Stainless, Type 304;14.4;1400.0;flu;flu;temp;flu;643.691;34.831;48.125;-1020.794
Thorium;42.0;1750.0;flu;temp;flu;flu;1341.364;689.604;1820.357;1721.881
Copper - Cartridge Brass;120.0;920.0;flu;temp;temp;flu;1389.65;150.811;348.271;790.295
Tungsten;182.0;3422.0;flu;temp;flu;flu;320.291;227.154;1140.146;-1972.499
Steel - Carbon, 1.5% C;36.0;1480.0;flu;flu;temp;temp;947.081;1822.61;-31.37;222.767
Rhodium;151.0;1964.0;temp;temp;temp;flu;334.719;-106.662;437.534;793.386
Aluminum bronze;70.0;1027.0;flu;flu;flu;temp;-1768.506;-686.299;1600.784;-12.57
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;flu;flu;-126.088;1580.596;-464.144;-46.649
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;temp;flu;211.652;-1992.424;61.443;-452.88
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;flu;temp;1197.228;303.235;-1573.264;-43.566
Rhenium;48.6;3180.0;flu;flu;temp;flu;-1162.094;220.99;661.112;1061.708
Chromium;94.8;1907.0;temp;flu;flu;flu;392.797;-841.519;1226.512;1040.708
Solder 50-50;50.0;183.0;temp;flu;temp;flu;-40.296;1618.816;5.909;-655.022
Copper;401.0;1085.0;temp;temp;temp;flu;285.439;-118.388;-119.924;-1484.077
Platinum;71.5;1768.0;temp;flu;flu;temp;99.261;1219.962;-1855.543;323.874
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;flu;214.893;133.723;131.894;-473.248
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;temp;flu;43.764;1782.902;490.995;243.188
Molybdenum;139.0;2623.0;temp;flu;temp;flu;353.303;628.365;79.33;-938.891
Beryllium copper 25;80.0;870.0;temp;flu;flu;flu;-76.605;1379.061;1892.442;-1331.036
Rhenium;48.6;3180.0;flu;temp;temp;temp;-1859.958;1150.325;478.91;-46.291
Boron;31.7;2076.0;temp;temp;flu;temp;-8.945;500.958;896.868;388.459
Aluminum bronze;70.0;1027.0;flu;temp;temp;temp;-1398.809;299.889;147.415;-147.019
Iron;83.5;1538.0;flu;temp;temp;temp;-952.377;209.281;27.551;90.731
Vanadium;31.3;1910.0;flu;temp;temp;temp;686.559;-100.111;433.588;101.639
Rhenium;48.6;3180.0;temp;temp;flu;flu;-94.635;870.297;-1741.047;347.979
Silver;428.0;961.0;flu;temp;temp;temp;-1830.674;-186.577;-15.992;170.681
Nickel;94.0;1455.0;temp;flu;flu;temp;-7.69;-171.517;916.04;-1.025
Aluminum bronze;70.0;1027.0;flu;temp;temp;temp;1677.241;248.755;61.112;404.606
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;flu;temp;372.423;1575.022;-1126.639;65.23
Vanadium;31.3;1910.0;temp;temp;flu;temp;742.535;25.33;1331.826;82.413
Cadmium;97.5;321.0;temp;temp;temp;flu;-146.204;-119.351;-78.61;724.843
Indium;83.7;157.0;flu;flu;flu;temp;221.285;848.373;-104.313;-66.58
Sodium;135.0;97.8;temp;flu;temp;temp;10.176;960.617;-125.829;-112.775
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;flu;flu;1592.481;-13.197;1254.232;-1560.022
Aluminum - Silumin;164.0;577.0;temp;flu;temp;flu;-28.852;-305.112;-162.408;1827.983
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;temp;-77.02;218.63;185.62;-90.019
Uranium;27.0;1132.0;temp;temp;flu;temp;212.866;-75.436;-1109.172;72.806
Monel;26.0;1300.0;temp;temp;temp;temp;273.696;-37.409;218.269;386.124
Solder 50-50;50.0;183.0;flu;flu;flu;temp;-581.359;-1791.168;619.211;-118.371
Zirconium;23.2;1855.0;temp;flu;flu;flu;445.416;-1993.341;-1559.884;1491.62
Aluminum - Silumin;164.0;577.0;temp;temp;temp;temp;-78.596;35.228;124.587;123.908
Iron;83.5;1538.0;temp;flu;flu;temp;22.814;458.298;1602.13;99.671
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;flu;temp;213.692;-464.155;-1299.621;465.054
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;flu;flu;335.259;-291.873;942.622;-332.076
Inconel;15.0;1390.0;flu;temp;temp;flu;797.773;96.602;117.354;1837.019
Tin;68.2;232.0;temp;flu;flu;temp;31.856;-1238.102;-314.232;13.887
