material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Hafnium;23.3;2233.0;111.246;33;12;temp;temp;flu;flu;1077.192;1927.119;613.635;3322.362
Magnesium;157.0;650.0;255.938;35;13;temp;flu;temp;flu;272.407;5962.362;-91.587;-7765.692
Molybdenum;139.0;2623.0;1647.708;46;10;flu;temp;flu;flu;9694.458;1803.531;-7503.585;-9719.689
Steel - Nickel, 60% Ni;19.0;1450.0;994.93;14;47;temp;temp;temp;flu;240.355;-40.07;1017.241;-4713.752
Nickel;94.0;1455.0;1196.047;42;38;flu;temp;temp;temp;9316.869;482.016;-59.253;515.196
Zinc;122.0;419.0;329.239;37;18;flu;flu;flu;flu;-4100.832;-4281.802;7290.727;7416.065
Aluminum;236.0;660.0;-185.094;6;14;temp;flu;temp;temp;375.147;-6799.214;549.485;181.404
Vanadium;31.3;1910.0;1454.687;27;15;flu;temp;flu;flu;5017.736;-151.809;8235.661;-5470.484
Cupronickel;29.0;1200.0;370.42;27;6;temp;flu;temp;temp;889.764;2053.991;343.779;-42.252
Gold;318.0;1064.0;919.343;47;20;flu;temp;temp;temp;-7817.699;941.069;1031.617;7.136
Beryllium copper 25;80.0;870.0;-19.419;47;33;flu;temp;temp;temp;-5632.461;730.11;560.768;458.668
Steel - Chrome, 10% Cr;31.0;1480.0;829.621;19;29;temp;flu;temp;temp;91.049;-7849.929;482.651;1361.597
Beryllium;218.0;1287.0;-125.633;10;31;temp;temp;temp;flu;262.148;255.828;8.886;8041.837
Vanadium;31.3;1910.0;270.37;44;8;temp;flu;flu;temp;755.184;7801.575;2812.193;1042.063
Iridium;148.0;2446.0;1600.97;37;20;flu;temp;temp;temp;-3803.679;1536.769;1316.998;2401.789
Cobalt;104.0;1495.0;257.801;48;45;temp;temp;flu;flu;974.288;1462.187;-3791.68;-7638.741
Beryllium copper 25;80.0;870.0;688.045;33;2;temp;flu;temp;temp;464.204;-2351.407;15.342;638.095
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;-26.813;10;27;temp;flu;flu;flu;377.172;-5980.88;8662.024;-6136.244
Solder 50-50;50.0;183.0;-19.646;22;14;flu;temp;temp;flu;9089.485;144.49;-163.803;-979.254
Copper - Admiralty Brass;111.0;900.0;-49.807;7;31;flu;flu;temp;flu;4869.935;-1062.641;490.182;7754.815
Nickel;94.0;1455.0;-15.777;45;29;flu;flu;temp;flu;-9378.944;4991.461;1078.807;-6376.305
Copper - Phosphor bronze;50.0;900.0;-147.766;22;38;temp;temp;temp;flu;83.572;311.855;600.396;-6561.082
Zirconium;23.2;1855.0;819.309;37;44;flu;temp;temp;temp;2231.083;734.044;492.604;583.975
Monel;26.0;1300.0;598.936;13;16;temp;flu;flu;flu;15.114;4060.309;-6913.919;-4458.896
Cupronickel;29.0;1200.0;688.692;11;29;temp;flu;temp;temp;971.337;-7854.905;-164.13;690.991
Boron;31.7;2076.0;241.391;20;6;temp;flu;flu;flu;1177.743;3005.416;-4827.339;1328.207
Zirconium;23.2;1855.0;690.949;14;28;flu;flu;temp;flu;2197.518;-471.279;56.182;-2017.553
Tin;68.2;232.0;-136.62;37;19;temp;flu;temp;flu;-48.856;-3932.782;14.401;-1055.656
Inconel;15.0;1390.0;1013.059;28;20;temp;temp;temp;temp;1346.794;8.338;898.559;353.193
Gold;318.0;1064.0;550.94;41;26;temp;temp;flu;temp;694.257;185.746;9513.229;799.327
Copper - Cartridge Brass;120.0;920.0;-159.941;31;13;temp;flu;flu;flu;457.73;-5522.803;8210.138;9657.165
Iron;83.5;1538.0;-54.058;10;9;temp;temp;flu;temp;1009.425;127.53;-9715.123;1033.472
Aluminum;236.0;660.0;-129.861;21;27;temp;temp;temp;flu;-71.969;332.244;610.927;9617.961
Platinum;71.5;1768.0;1234.713;33;35;flu;flu;flu;temp;8244.832;-1229.095;-4525.122;689.102
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;671.265;38;0;temp;flu;temp;flu;456.63;-7465.483;436.075;539.761
Magnesium;157.0;650.0;146.514;12;46;flu;flu;temp;temp;-692.632;-279.252;14.547;358.493
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;593.971;36;32;flu;temp;temp;temp;3944.864;906.414;46.627;325.925
Boron;31.7;2076.0;211.462;36;5;flu;flu;flu;temp;7419.724;6975.614;3004.088;1810.614
Gold;318.0;1064.0;-48.423;12;41;flu;temp;flu;flu;9064.396;438.965;8718.613;490.993
Copper - Admiralty Brass;111.0;900.0;139.172;38;41;temp;flu;temp;temp;129.238;-9480.858;-116.797;670.833
Steel - Nickel, 40% Ni;10.0;1450.0;112.489;12;42;temp;temp;flu;temp;321.857;658.597;-4617.348;675.271
Steel - Carbon, 1.5% C;36.0;1480.0;1195.795;17;46;flu;flu;temp;flu;9126.997;2781.569;867.805;-6597.936
Aluminum alloy 3003, rolled;190.0;643.0;242.208;20;16;temp;temp;flu;flu;159.725;514.656;-4378.379;-9261.759
Titanium;22.4;1668.0;987.54;44;44;temp;flu;temp;flu;1587.206;-8800.239;1267.621;-2475.258
Aluminum - Silumin;164.0;577.0;563.416;6;39;temp;flu;temp;temp;-129.13;5422.735;217.818;88.892
Silver;428.0;961.0;694.202;9;39;temp;flu;temp;flu;192.875;-7220.13;-69.127;7805.653
Thorium;42.0;1750.0;115.437;46;26;flu;flu;temp;flu;9990.355;-8427.379;1270.141;2736.931
Copper;401.0;1085.0;86.996;16;12;temp;flu;temp;temp;833.259;-744.399;238.311;167.272
Palladium;75.5;1554.0;1279.447;21;39;flu;flu;temp;flu;-4127.047;2836.929;-3.438;4598.384
Aluminum alloy 2014, annealed;190.0;507.0;-88.1;4;35;flu;temp;temp;temp;4621.112;-161.43;110.499;8.35
Steel - Manganese, 1% Mn;50.0;1460.0;668.309;4;25;flu;flu;flu;temp;-9300.614;-4156.793;-5931.971;334.436
Antimony;25.5;631.0;104.658;29;49;temp;temp;temp;temp;142.075;17.116;97.39;204.392
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;-158.474;17;7;flu;temp;temp;flu;-5053.405;1158.675;-173.62;-5202.917
Iron;83.5;1538.0;71.052;40;24;temp;flu;temp;flu;72.488;429.302;740.095;-5709.853
Steel - Hastelloy B;10.0;1390.0;914.169;12;33;flu;temp;flu;temp;579.911;1150.035;-5240.375;1277.928
Tungsten;182.0;3422.0;1999.276;35;19;temp;flu;temp;flu;353.881;-6061.648;209.858;7079.587
Niobium;53.3;2477.0;1223.395;46;19;flu;flu;temp;flu;1070.013;-346.157;1798.965;9145.038
Copper - Brass (Yellow Brass);111.0;920.0;158.236;22;20;flu;flu;temp;flu;7346.796;5978.914;-87.872;-9444.943
Steel - Carbon, 1% C;43.0;1470.0;981.414;40;10;flu;flu;temp;flu;195.226;-3265.104;362.056;1485.637
