material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;564.593;0;48;temp;temp;flu;flu;797.142;59.676;-6599.187;2427.553
Chromium;94.8;1907.0;1148.95;10;19;temp;temp;flu;flu;1612.389;531.014;3228.335;-324.838
Cadmium;97.5;321.0;-73.99;0;46;temp;flu;flu;temp;162.14;-4698.349;4703.358;245.631
Steel - Tungsten, 1% W;66.0;1450.0;83.974;46;46;temp;flu;temp;temp;183.548;-2759.998;941.492;652.538
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;507.771;37;16;temp;temp;temp;flu;164.219;893.356;-44.663;3947.97
Niobium;53.3;2477.0;1146.393;43;30;flu;flu;flu;temp;6207.876;-6106.763;2012.031;655.292
Tantalum;57.4;3017.0;2125.227;39;2;flu;flu;flu;flu;6081.829;-6479.704;-2335.682;-2948.048
Copper - Phosphor bronze;50.0;900.0;441.873;4;25;temp;flu;temp;temp;856.197;-3556.013;131.304;257.069
Lead;35.5;327.0;-37.898;27;26;flu;temp;flu;temp;-6638.995;211.845;-274.839;-36.448
Steel - Nickel, 40% Ni;10.0;1450.0;708.073;24;27;temp;temp;temp;temp;676.331;931.911;833.369;1018.403
Copper - Cartridge Brass;120.0;920.0;470.456;2;28;flu;flu;flu;temp;4449.747;3354.059;-5630.267;-100.261
Inconel;15.0;1390.0;1206.772;19;11;flu;temp;flu;flu;7583.918;263.725;8793.092;1788.054
Molybdenum;139.0;2623.0;1232.396;28;22;flu;flu;flu;temp;1572.781;-3152.059;3507.758;2536.719
Copper - Red Brass;61.0;920.0;514.573;14;23;temp;temp;temp;flu;-163.923;437.985;-84.757;6534.878
Platinum;71.5;1768.0;956.143;21;10;flu;temp;temp;flu;-822.686;976.342;1745.602;6925.546
Steel - Nickel, 10% Ni;26.0;1450.0;571.277;25;47;flu;flu;temp;temp;-9686.602;8215.99;-134.264;575.403
Copper - Red Brass;61.0;920.0;-137.093;40;12;flu;temp;flu;temp;-2404.293;8.878;6235.232;725.368
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;224.576;7;22;temp;temp;temp;temp;-7.34;486.696;682.422;449.09
Aluminum alloy 360;150.0;575.0;397.866;22;29;flu;temp;temp;flu;-5429.122;510.968;297.745;6850.664
Lithium;79.2;180.0;67.009;40;18;temp;temp;temp;flu;77.637;-184.903;33.499;-9943.785
Lithium;79.2;180.0;-5.682;35;38;temp;flu;temp;flu;50.628;-8651.681;71.872;1900.523
Cadmium;97.5;321.0;125.374;29;22;flu;temp;flu;temp;6766.821;0.358;4174.222;16.349
Germanium;66.7;938.0;833.056;7;27;temp;flu;temp;temp;325.91;9147.364;732.686;882.527
Niobium;53.3;2477.0;2147.049;46;30;temp;flu;flu;flu;504.965;-9571.015;-58.482;5196.478
Steel - Carbon, 1.5% C;36.0;1480.0;761.939;24;29;flu;temp;temp;temp;-2675.332;20.501;827.432;621.892
Magnesium;157.0;650.0;273.712;41;48;temp;temp;flu;flu;402.149;389.415;1867.76;1261.911
Steel - Nickel, 20% Ni;19.0;1450.0;930.605;35;49;temp;flu;temp;temp;741.024;-7899.201;-152.69;1370.923
Steel - Chrome, 1% Cr;61.0;1480.0;1440.139;42;21;temp;flu;temp;flu;363.844;4318.277;1020.703;-2017.068
Copper - Brass (Yellow Brass);111.0;920.0;177.904;26;13;flu;temp;flu;temp;5470.939;378.922;1739.685;-174.602
Inconel;15.0;1390.0;132.821;8;41;flu;temp;flu;flu;-726.214;358.534;3718.266;-5966.031
Potassium;104.0;63.5;-167.64;28;29;temp;flu;temp;temp;-135.039;7041.869;-171.767;-30.589
Steel - Carbon, 0.5% C;54.0;1460.0;137.967;24;14;flu;flu;flu;temp;2421.324;6855.443;-9444.391;227.652
